t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
130.781977,-0.502879,0.000,-0.005040,-0.02453,-0.17473
130.785718,-0.502879,0.000,-0.005040,-0.02453,-0.17473
130.788511,-0.502879,0.000,-0.005040,-0.02453,-0.17473
130.792334,-0.502879,0.000,-0.005040,-0.02453,-0.17473
130.796027,-0.502879,0.000,-0.005040,-0.02453,-0.17473
130.800192,-0.502879,-0.089,0.006759,-0.01667,-0.02069
130.803831,-0.502879,-0.089,0.006759,-0.01667,-0.02069
130.807448,-0.502879,-0.089,0.006759,-0.01667,-0.02069
130.811099,-0.502879,-0.089,0.006759,-0.01667,-0.02069
130.814649,-0.502879,-0.089,0.006759,-0.01667,-0.02069
130.818480,-0.503065,-0.089,0.006759,-0.01667,-0.02069
130.822357,-0.503065,-0.089,0.002035,0.06747,-0.06402
130.824047,-0.503065,-0.089,0.002035,0.06747,-0.06402
130.827978,-0.502879,0.054,0.002035,0.06747,-0.06402
130.830616,-0.502879,0.054,0.002035,0.06747,-0.06402
130.833716,-0.502879,0.054,0.002035,0.06747,-0.06402
130.837450,-0.503065,0.054,0.001849,0.08580,0.07748
130.841268,-0.503065,0.238,0.001849,0.08580,0.07748
130.843499,-0.503065,0.238,0.001849,0.08580,0.07748
130.846506,-0.503065,0.238,0.001849,0.08580,0.07748
130.849696,-0.503065,0.238,0.001849,0.08580,0.07748
130.852520,-0.503065,0.238,0.001849,0.08580,0.07748
130.856888,-0.502879,0.238,-0.002941,-0.18674,0.04206
130.859909,-0.502879,0.238,-0.002941,-0.18674,0.04206
130.863558,-0.502879,0.238,-0.002941,-0.18674,0.04206
130.867223,-0.502879,0.238,-0.002941,-0.18674,0.04206
130.870067,-0.502879,-0.208,-0.002941,-0.18674,0.04206
130.874059,-0.502879,-0.208,-0.002941,-0.18674,0.04206
130.877610,-0.502879,-0.208,0.001794,0.08425,-0.04519
130.880834,-0.502879,0.000,0.001794,0.08425,-0.04519
130.883464,-0.502879,0.000,0.001794,0.08425,-0.04519
130.887301,-0.502879,0.000,0.001794,0.08425,-0.04519
130.891289,-0.502879,0.000,0.001794,0.08425,-0.04519
130.894552,-0.502879,0.000,0.001794,0.08425,-0.04519
130.897253,-0.502879,0.000,0.001794,0.08425,-0.04519
130.901046,-0.502879,0.000,0.001794,0.08425,-0.04519
130.904275,-0.502879,0.000,0.001794,0.08425,-0.04519
130.908297,-0.502879,0.000,0.001794,0.08425,-0.04519
130.912205,-0.502879,0.000,-0.002940,-0.03937,0.03926
130.914548,-0.502879,0.000,-0.002940,-0.03937,0.03926
130.918175,-0.502879,0.000,-0.002940,-0.03937,0.03926
130.922198,-0.502879,-0.188,-0.002940,-0.03937,0.03926
130.925580,-0.502879,-0.188,-0.002940,-0.03937,0.03926
130.928683,-0.502879,-0.188,-0.002940,-0.03937,0.03926
130.932772,-0.502879,-0.188,-0.003164,0.12805,0.10103
130.936022,-0.502879,-0.188,-0.003164,0.12805,0.10103
130.939890,-0.502879,0.100,-0.003164,0.12805,0.10103
130.943517,-0.502879,0.100,-0.003164,0.12805,0.10103
130.946563,-0.503065,0.100,-0.003164,0.12805,0.10103
130.950172,-0.503065,0.100,-0.003164,0.12805,0.10103
130.954205,-0.503065,0.100,-0.010516,0.09229,0.02998
130.957401,-0.502879,0.100,-0.010516,0.09229,0.02998
130.960956,-0.502879,0.100,-0.010516,0.09229,0.02998
130.965456,-0.502879,0.327,-0.010516,0.09229,0.02998
130.969316,-0.502879,0.327,-0.010516,0.09229,0.02998
130.972405,-0.502879,0.327,0.001974,-0.18767,0.03279
130.976150,-0.502879,0.327,0.001974,-0.18767,0.03279
130.979527,-0.502879,0.327,0.001974,-0.18767,0.03279
130.982426,-0.502879,-0.103,0.001974,-0.18767,0.03279
130.986235,-0.503065,-0.103,0.001974,-0.18767,0.03279
130.989129,-0.503065,-0.103,0.001974,-0.18767,0.03279
130.992494,-0.503065,-0.103,0.001974,-0.18767,0.03279
130.996044,-0.502879,-0.103,0.001974,-0.18767,0.03279
130.999731,-0.502879,-0.103,0.001974,-0.18767,0.03279
131.002959,-0.502879,-0.103,0.001974,-0.18767,0.03279
131.005652,-0.503065,-0.103,0.001974,-0.18767,0.03279
131.008133,-0.503065,-0.103,0.001974,-0.18767,0.03279
131.011544,-0.503065,-0.103,0.001974,-0.18767,0.03279
131.015544,-0.502879,-0.103,0.001974,-0.18767,0.03279
131.018923,-0.502879,-0.103,0.001974,-0.18767,0.03279
131.025638,-0.502879,-0.103,0.002257,0.02261,-0.10561
131.028615,-0.502879,-0.103,0.002257,0.02261,-0.10561
131.030687,-0.502879,-0.103,0.006864,0.27000,0.38898
131.032948,-0.502879,0.270,0.006864,0.27000,0.38898
131.035956,-0.502879,0.270,0.006864,0.27000,0.38898
131.039573,-0.502879,0.270,0.006864,0.27000,0.38898
131.043445,-0.502879,0.270,0.006864,0.27000,0.38898
131.046592,-0.502879,0.270,0.006864,0.27000,0.38898
131.050076,-0.502879,0.270,-0.000926,0.07837,0.03965
131.052395,-0.502879,0.270,-0.000926,0.07837,0.03965
131.055449,-0.502879,0.270,-0.000926,0.07837,0.03965
131.059236,-0.502879,0.471,-0.000926,0.07837,0.03965
131.062925,-0.502879,0.471,-0.000926,0.07837,0.03965
131.066257,-0.502879,0.471,-0.000926,0.07837,0.03965
131.069496,-0.502879,0.471,-0.006670,-0.20067,-0.06472
131.072728,-0.502879,0.024,-0.006670,-0.20067,-0.06472
131.075579,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.078680,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.081328,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.085054,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.088443,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.091807,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.095648,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.099382,-0.502879,0.024,-0.006670,-0.20067,-0.06472
131.102441,-0.502879,0.024,-0.006670,-0.20067,-0.06472
131.105179,-0.502879,0.024,-0.006670,-0.20067,-0.06472
131.108507,-0.502879,0.024,-0.006670,-0.20067,-0.06472
131.111401,-0.502879,0.024,-0.006670,-0.20067,-0.06472
131.114720,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.118635,-0.503065,0.024,-0.006670,-0.20067,-0.06472
131.122526,-0.503065,0.024,-0.007446,-0.03779,-0.01367
131.125465,-0.503065,-0.242,-0.007446,-0.03779,-0.01367
131.128078,-0.503065,-0.242,-0.000493,0.24323,-0.38697
131.131450,-0.503065,-0.242,-0.000493,0.24323,-0.38697
131.134631,-0.502879,-0.242,-0.000493,0.24323,-0.38697
131.138362,-0.502879,0.000,-0.000493,0.24323,-0.38697
131.141784,-0.502879,0.000,-0.000493,0.24323,-0.38697
131.145156,-0.503065,0.000,0.009633,0.26139,0.28015
131.147681,-0.503065,0.000,0.009633,0.26139,0.28015
131.151396,-0.503065,0.542,0.009633,0.26139,0.28015
131.154747,-0.502879,0.542,0.009633,0.26139,0.28015
131.157658,-0.502879,0.542,0.009633,0.26139,0.28015
131.161317,-0.502879,0.542,0.009633,0.26139,0.28015
131.165037,-0.502879,-0.293,-0.002322,-0.38091,-0.21766
131.167752,-0.502879,-0.293,-0.002322,-0.38091,-0.21766
131.171279,-0.502879,-0.293,-0.002322,-0.38091,-0.21766
131.174043,-0.502879,-0.293,-0.002322,-0.38091,-0.21766
131.177656,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.180667,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.184370,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.187594,-0.502879,-0.293,-0.002322,-0.38091,-0.21766
131.191101,-0.502879,-0.293,-0.002322,-0.38091,-0.21766
131.194853,-0.502879,-0.293,-0.002322,-0.38091,-0.21766
131.197541,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.200481,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.203502,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.206375,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.210259,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.214126,-0.503065,-0.293,-0.002322,-0.38091,-0.21766
131.218079,-0.502879,-0.293,-0.002322,-0.38091,-0.21766
131.220954,-0.502879,-0.293,-0.002866,-0.03200,-0.00839
131.223762,-0.502879,-0.293,-0.002866,-0.03200,-0.00839
131.227875,-0.502879,-0.293,-0.008056,0.60476,0.23333
131.230456,-0.502879,-0.293,-0.008056,0.60476,0.23333
131.233473,-0.502879,0.050,-0.008056,0.60476,0.23333
131.236454,-0.502879,0.050,-0.008056,0.60476,0.23333
131.239258,-0.502879,0.050,-0.008056,0.60476,0.23333
131.243561,-0.502879,0.050,-0.008056,0.60476,0.23333
131.246991,-0.503065,0.050,0.001313,-0.01802,-0.20562
131.249580,-0.503065,0.050,0.001313,-0.01802,-0.20562
131.253081,-0.503065,0.050,0.001313,-0.01802,-0.20562
131.257001,-0.502879,0.000,0.001313,-0.01802,-0.20562
131.260596,-0.502879,0.000,0.001313,-0.01802,-0.20562
131.264390,-0.502879,0.000,-0.000713,-0.01730,0.09650
131.267737,-0.503065,0.000,-0.000713,-0.01730,0.09650
131.270458,-0.503065,-0.051,-0.000713,-0.01730,0.09650
131.274185,-0.503065,-0.051,-0.000713,-0.01730,0.09650
131.277540,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.281346,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.284485,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.288754,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.292044,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.295475,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.299470,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.302377,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.305512,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.308873,-0.502879,-0.051,-0.000713,-0.01730,0.09650
131.313312,-0.502879,-0.343,0.004522,-0.03912,-0.02815
131.317453,-0.502879,-0.343,0.004522,-0.03912,-0.02815
131.319036,-0.502879,-0.343,0.004522,-0.03912,-0.02815
131.322999,-0.502879,-0.343,0.000021,0.44919,0.26699
131.326548,-0.503065,0.110,0.000021,0.44919,0.26699
131.330185,-0.503065,0.110,0.000021,0.44919,0.26699
131.333094,-0.503065,0.110,0.000021,0.44919,0.26699
131.336476,-0.503065,0.110,0.000021,0.44919,0.26699
131.340441,-0.503065,0.110,0.000021,0.44919,0.26699
131.344019,-0.503065,0.110,-0.003940,0.14499,0.05676
131.346462,-0.503065,0.110,-0.003940,0.14499,0.05676
131.349271,-0.503065,0.110,-0.003940,0.14499,0.05676
131.352427,-0.503065,0.466,-0.003940,0.14499,0.05676
131.356849,-0.502879,0.466,-0.003940,0.14499,0.05676
131.361203,-0.502879,0.466,-0.003940,0.14499,0.05676
131.363927,-0.502879,0.466,0.002943,-0.20113,-0.25224
131.366528,-0.502879,0.000,0.002943,-0.20113,-0.25224
131.370277,-0.502879,0.000,0.002943,-0.20113,-0.25224
131.374722,-0.502879,0.000,0.002943,-0.20113,-0.25224
131.377951,-0.502879,0.000,-0.004540,-0.06343,0.03313
131.381561,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.384497,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.387326,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.391111,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.394520,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.397873,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.401658,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.404515,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.408368,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.411867,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.414600,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.417471,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.421460,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.424559,-0.502879,-0.146,-0.004540,-0.06343,0.03313
131.429499,-0.503065,-0.146,0.001951,-0.01116,0.00214
131.434294,-0.503065,-0.146,0.001951,-0.01116,0.00214
131.436439,-0.502879,-0.146,0.001951,-0.01116,0.00214
131.440105,-0.502879,-0.265,-0.000472,0.36114,-0.09987
131.442570,-0.502879,-0.265,-0.000472,0.36114,-0.09987
131.445929,-0.503065,-0.265,-0.000472,0.36114,-0.09987
131.449641,-0.503065,0.113,-0.000472,0.36114,-0.09987
131.452786,-0.503065,0.113,-0.000472,0.36114,-0.09987
131.455782,-0.502879,0.113,0.004428,0.19601,0.08865
131.459546,-0.502879,0.113,0.004428,0.19601,0.08865
131.462664,-0.502879,0.508,0.004428,0.19601,0.08865
131.466026,-0.502879,0.508,0.004428,0.19601,0.08865
131.469441,-0.502879,0.508,0.004428,0.19601,0.08865
131.473375,-0.502879,0.508,0.004428,0.19601,0.08865
131.476772,-0.503065,0.508,0.004428,0.19601,0.08865
131.480473,-0.503065,0.508,0.004428,0.19601,0.08865
131.484387,-0.503065,0.508,0.004428,0.19601,0.08865
131.489458,-0.503065,0.508,0.001037,-0.11836,-0.07052
131.491657,-0.503065,0.000,0.001037,-0.11836,-0.07052
131.494494,-0.503065,0.000,0.001037,-0.11836,-0.07052
131.498359,-0.502879,0.000,0.001037,-0.11836,-0.07052
131.501911,-0.502879,0.000,0.001037,-0.11836,-0.07052
131.505711,-0.502879,0.000,0.001037,-0.11836,-0.07052
131.508637,-0.502879,0.000,0.001037,-0.11836,-0.07052
131.512298,-0.502879,0.000,-0.001013,0.05464,0.08563
131.514789,-0.502879,0.000,-0.001013,0.05464,0.08563
131.517466,-0.502879,0.000,-0.001013,0.05464,0.08563
131.521146,-0.502879,0.138,-0.001013,0.05464,0.08563
131.524838,-0.502879,0.138,-0.001013,0.05464,0.08563
131.527519,-0.502879,0.138,-0.001013,0.05464,0.08563
131.531702,-0.502879,0.169,-0.001889,0.01728,0.12516
131.535050,-0.502879,0.169,-0.001889,0.01728,0.12516
131.538789,-0.502879,0.169,-0.001889,0.01728,0.12516
131.541536,-0.502879,0.169,-0.001889,0.01728,0.12516
131.545079,-0.502879,0.169,-0.001889,0.01728,0.12516
131.548529,-0.502879,0.169,-0.000411,-0.11287,-0.13630
131.551572,-0.502879,0.169,-0.000411,-0.11287,-0.13630
131.555119,-0.502879,0.169,-0.000411,-0.11287,-0.13630
131.558539,-0.502879,-0.096,-0.000411,-0.11287,-0.13630
131.561377,-0.502879,-0.096,-0.000411,-0.11287,-0.13630
131.564971,-0.502879,-0.096,-0.000411,-0.11287,-0.13630
131.570109,-0.502879,-0.096,-0.005975,-0.09491,0.00492
131.572407,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.575472,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.579078,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.582630,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.586156,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.590159,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.594099,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.597123,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.600372,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.603510,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.606505,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.610346,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.614026,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.617147,-0.502879,-0.348,-0.005975,-0.09491,0.00492
131.619812,-0.503065,-0.348,-0.008254,0.06290,-0.04943
131.622946,-0.503065,-0.348,-0.008254,0.06290,-0.04943
131.625670,-0.502879,0.000,-0.008254,0.06290,-0.04943
131.629127,-0.502879,0.000,0.005559,0.21858,0.30443
131.632923,-0.502879,0.000,0.005559,0.21858,0.30443
131.635488,-0.502879,0.000,0.005559,0.21858,0.30443
131.639837,-0.502879,0.222,0.005559,0.21858,0.30443
131.643802,-0.502879,0.222,0.005559,0.21858,0.30443
131.647337,-0.503065,0.222,-0.003020,0.65798,-0.01991
131.650509,-0.503065,0.222,-0.003020,0.65798,-0.01991
131.653332,-0.503065,1.658,-0.003020,0.65798,-0.01991
131.656718,-0.502879,1.658,-0.003020,0.65798,-0.01991
131.660632,-0.502879,1.658,-0.003020,0.65798,-0.01991
131.663831,-0.502879,1.658,-0.002489,-0.74252,-0.04406
131.666497,-0.502879,1.658,-0.002489,-0.74252,-0.04406
131.670297,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.673397,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.677516,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.681194,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.684514,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.687527,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.691480,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.694401,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.697157,-0.503065,0.103,-0.002489,-0.74252,-0.04406
131.700478,-0.503065,0.103,-0.002489,-0.74252,-0.04406
131.704374,-0.503065,0.103,-0.002489,-0.74252,-0.04406
131.708253,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.713826,-0.502879,0.103,-0.002489,-0.74252,-0.04406
131.716494,-0.502879,0.103,-0.004016,-0.05348,-0.01963
131.718673,-0.502879,0.103,-0.004016,-0.05348,-0.01963
131.722278,-0.502879,0.000,0.006205,0.26919,-0.12881
131.725763,-0.502879,0.000,0.006205,0.26919,-0.12881
131.729457,-0.502879,0.000,0.006205,0.26919,-0.12881
131.732579,-0.502879,0.000,0.006205,0.26919,-0.12881
131.736385,-0.502879,0.000,0.006205,0.26919,-0.12881
131.740543,-0.502879,0.000,0.006205,0.26919,-0.12881
131.744190,-0.502879,0.000,0.001459,0.15855,0.06702
131.747574,-0.503065,0.000,0.001459,0.15855,0.06702
131.750530,-0.503065,0.411,0.001459,0.15855,0.06702
131.753407,-0.503065,0.411,0.001459,0.15855,0.06702
131.756741,-0.502879,0.411,0.001459,0.15855,0.06702
131.761767,-0.502879,0.411,-0.001542,-0.25332,-0.09209
131.763636,-0.502879,-0.153,-0.001542,-0.25332,-0.09209
131.767060,-0.502879,-0.153,-0.001542,-0.25332,-0.09209
131.770753,-0.502879,-0.153,-0.001542,-0.25332,-0.09209
131.774790,-0.502879,-0.153,-0.001542,-0.25332,-0.09209
131.778702,-0.503065,-0.260,0.000918,-0.04287,0.01523
131.782480,-0.503065,-0.260,0.000918,-0.04287,0.01523
131.786040,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.789843,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.793620,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.796449,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.799619,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.803479,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.807289,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.810806,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.813469,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.817202,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.820211,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.824255,-0.502879,-0.260,0.000918,-0.04287,0.01523
131.827547,-0.502879,-0.260,-0.002792,-0.00516,-0.00724
131.832725,-0.502879,-0.260,-0.002792,-0.00516,-0.00724
131.833880,-0.502879,-0.260,-0.002792,-0.00516,-0.00724
131.836545,-0.502879,-0.346,0.000577,0.34952,-0.06168
131.839712,-0.502879,-0.346,0.000577,0.34952,-0.06168
131.842506,-0.502879,-0.346,0.000577,0.34952,-0.06168
131.845650,-0.503065,0.000,0.000577,0.34952,-0.06168
131.849555,-0.503065,0.000,0.000577,0.34952,-0.06168
131.853600,-0.503065,0.000,0.000577,0.34952,-0.06168
131.857440,-0.502879,0.000,-0.003566,0.18258,0.06867
131.861024,-0.502879,0.391,-0.003566,0.18258,0.06867
131.864028,-0.502879,0.391,-0.003566,0.18258,0.06867
131.867436,-0.502879,0.391,-0.003566,0.18258,0.06867
131.870835,-0.502879,0.391,-0.003566,0.18258,0.06867
131.873581,-0.502879,0.391,-0.003566,0.18258,0.06867
131.876672,-0.503065,0.391,-0.003566,0.18258,0.06867
131.879661,-0.503065,0.391,-0.003566,0.18258,0.06867
131.883139,-0.503065,0.391,-0.003566,0.18258,0.06867
131.887106,-0.502879,0.391,-0.003566,0.18258,0.06867
131.891186,-0.502879,0.391,-0.003566,0.18258,0.06867
131.894720,-0.503065,0.391,0.000885,-0.09012,-0.01704
131.898429,-0.503065,0.391,0.000885,-0.09012,-0.01704
131.901497,-0.503065,-0.053,0.000885,-0.09012,-0.01704
131.905019,-0.503065,-0.053,0.000885,-0.09012,-0.01704
131.908667,-0.502879,-0.053,0.000885,-0.09012,-0.01704
131.913049,-0.502879,-0.053,0.003723,0.07749,-0.06407
131.916047,-0.503065,0.109,0.003723,0.07749,-0.06407
131.918749,-0.503065,0.109,0.003723,0.07749,-0.06407
131.921490,-0.503065,0.109,0.003723,0.07749,-0.06407
131.924845,-0.503065,0.109,0.003723,0.07749,-0.06407
131.928792,-0.502879,0.109,0.003723,0.07749,-0.06407
131.932585,-0.502879,0.109,0.001693,0.06189,0.09822
131.936026,-0.502879,0.109,0.001693,0.06189,0.09822
131.939523,-0.502879,0.109,0.001693,0.06189,0.09822
131.942751,-0.502879,0.240,0.001693,0.06189,0.09822
131.947114,-0.502879,0.240,0.004096,-0.10769,-0.12017
131.950266,-0.502879,0.240,0.004096,-0.10769,-0.12017
131.953466,-0.502879,0.240,0.004096,-0.10769,-0.12017
131.957344,-0.502879,0.000,0.004096,-0.10769,-0.12017
131.961098,-0.502879,0.000,0.004096,-0.10769,-0.12017
131.964339,-0.502879,0.000,0.004096,-0.10769,-0.12017
131.967803,-0.502879,0.000,-0.000817,-0.06683,0.01739
131.970732,-0.502879,-0.190,-0.000817,-0.06683,0.01739
131.974568,-0.502879,-0.190,-0.000817,-0.06683,0.01739
131.977355,-0.502879,-0.190,-0.000817,-0.06683,0.01739
131.981269,-0.502879,-0.190,-0.000817,-0.06683,0.01739
131.983896,-0.502879,-0.190,-0.000817,-0.06683,0.01739
131.987864,-0.502879,-0.190,-0.000817,-0.06683,0.01739
131.991377,-0.502879,-0.190,-0.000817,-0.06683,0.01739
131.995067,-0.502879,-0.190,-0.000817,-0.06683,0.01739
131.998621,-0.502879,-0.190,-0.000817,-0.06683,0.01739
132.001725,-0.502879,-0.190,-0.000817,-0.06683,0.01739
132.004406,-0.502879,-0.190,-0.000817,-0.06683,0.01739
132.008233,-0.502879,-0.190,-0.000817,-0.06683,0.01739
132.012088,-0.502879,-0.190,-0.000817,-0.06683,0.01739
132.015486,-0.502879,-0.190,-0.000286,-0.00988,0.01604
132.017767,-0.502879,-0.190,-0.000286,-0.00988,0.01604
132.026952,-0.502879,-0.190,-0.000411,0.33680,0.19940
132.029122,-0.502879,0.113,-0.000411,0.33680,0.19940
132.031801,-0.502879,0.113,-0.000411,0.33680,0.19940
132.034398,-0.502879,0.113,-0.000411,0.33680,0.19940
132.037474,-0.502879,0.113,-0.000411,0.33680,0.19940
132.040899,-0.502879,0.113,-0.000411,0.33680,0.19940
132.045102,-0.502879,0.113,-0.000721,0.22217,0.01820
132.048256,-0.502879,0.113,-0.000721,0.22217,0.01820
132.052016,-0.502879,0.113,-0.000721,0.22217,0.01820
132.054552,-0.502879,0.622,-0.000721,0.22217,0.01820
132.057844,-0.502879,0.622,-0.000721,0.22217,0.01820
132.061288,-0.502879,0.622,-0.000721,0.22217,0.01820
132.064600,-0.502879,0.622,-0.001431,-0.28164,-0.22754
132.067509,-0.502879,0.000,-0.001431,-0.28164,-0.22754
132.071030,-0.502879,0.000,-0.001431,-0.28164,-0.22754
132.074902,-0.502879,0.000,-0.001431,-0.28164,-0.22754
132.078543,-0.502879,0.000,-0.001431,-0.28164,-0.22754
132.082309,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.085593,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.089333,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.092494,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.095459,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.098157,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.102051,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.105883,-0.503065,-0.166,-0.002146,-0.06930,0.01367
132.109641,-0.503065,-0.166,-0.002146,-0.06930,0.01367
132.112621,-0.503065,-0.166,-0.002146,-0.06930,0.01367
132.116181,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.120200,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.123939,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.127638,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.130508,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.133548,-0.502879,-0.166,-0.002146,-0.06930,0.01367
132.139455,-0.502879,-0.278,-0.002934,-0.00849,-0.00612
132.142121,-0.502879,-0.278,-0.002934,-0.00849,-0.00612
132.143392,-0.502879,-0.278,0.001047,0.38059,-0.14827
132.147007,-0.502879,-0.278,0.001047,0.38059,-0.14827
132.150559,-0.502879,0.101,0.001047,0.38059,-0.14827
132.154187,-0.502879,0.101,0.001047,0.38059,-0.14827
132.158203,-0.502879,0.101,0.001047,0.38059,-0.14827
132.162059,-0.502879,0.101,-0.000439,0.15165,0.08972
132.164289,-0.502879,0.405,-0.000439,0.15165,0.08972
132.167506,-0.502879,0.405,-0.000439,0.15165,0.08972
132.170573,-0.502879,0.405,-0.000439,0.15165,0.08972
132.173597,-0.502879,0.405,-0.000439,0.15165,0.08972
132.176555,-0.503065,0.405,-0.000439,0.15165,0.08972
132.179484,-0.503065,0.405,-0.000439,0.15165,0.08972
132.183443,-0.503065,0.405,-0.000439,0.15165,0.08972
132.186582,-0.502879,0.405,-0.000439,0.15165,0.08972
132.189684,-0.502879,0.405,-0.000439,0.15165,0.08972
132.194104,-0.502879,0.405,0.006818,-0.09481,-0.03070
132.196550,-0.502879,0.405,0.006818,-0.09481,-0.03070
132.200486,-0.502879,0.405,0.006818,-0.09481,-0.03070
132.204102,-0.502879,0.000,0.006818,-0.09481,-0.03070
132.207899,-0.502879,0.000,0.006818,-0.09481,-0.03070
132.210115,-0.502879,0.000,0.006818,-0.09481,-0.03070
132.214615,-0.502879,0.000,0.004569,0.05525,-0.04647
132.217645,-0.502879,0.116,0.004569,0.05525,-0.04647
132.220489,-0.502879,0.116,0.004569,0.05525,-0.04647
132.223359,-0.502879,0.116,0.004569,0.05525,-0.04647
132.226540,-0.502879,0.116,0.004569,0.05525,-0.04647
132.230800,-0.502879,0.207,0.000758,0.04490,0.11197
132.233743,-0.502879,0.207,0.000758,0.04490,0.11197
132.237094,-0.503065,0.207,0.000758,0.04490,0.11197
132.240570,-0.503065,0.207,0.000758,0.04490,0.11197
132.244351,-0.503065,0.207,0.000758,0.04490,0.11197
132.248025,-0.502879,0.207,0.000758,0.04490,0.11197
132.251022,-0.502879,0.207,0.000758,0.04490,0.11197
132.254732,-0.502879,0.207,-0.004709,-0.15314,-0.05384
132.258274,-0.502879,-0.224,-0.004709,-0.15314,-0.05384
132.261638,-0.502879,-0.224,-0.004709,-0.15314,-0.05384
132.265930,-0.502879,-0.224,-0.004709,-0.15314,-0.05384
