t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
110.583244,,416.755,-1.108290,-0.98650,-3.93219
110.586637,,416.755,-1.108290,-0.98650,-3.93219
110.590103,,416.755,-1.108290,-0.98650,-3.93219
110.593240,,416.755,-1.066408,0.01576,-1.21068
110.596158,,416.755,-1.066408,0.01576,-1.21068
110.598928,,416.755,-1.066408,0.01576,-1.21068
110.601968,,414.251,-1.066408,0.01576,-1.21068
110.605084,,414.251,-0.995380,0.45896,0.23552
110.608064,,414.251,-0.995380,0.45896,0.23552
110.610923,,414.251,-0.995380,0.45896,0.23552
110.613882,,411.550,-0.995380,0.45896,0.23552
110.616949,,411.550,-0.995380,0.45896,0.23552
110.620313,,411.550,-0.894357,0.51252,0.81439
110.623197,,411.550,-0.894357,0.51252,0.81439
110.625922,,409.501,-0.894357,0.51252,0.81439
110.628929,,409.501,-0.894357,0.51252,0.81439
110.632278,,409.501,-0.894357,0.51252,0.81439
110.635715,,409.501,-0.894357,0.51252,0.81439
110.638115,,408.085,-0.796517,0.44978,1.25665
110.640994,,408.085,-0.796517,0.44978,1.25665
110.643737,,408.085,-0.796517,0.44978,1.25665
110.647188,,408.085,-0.796517,0.44978,1.25665
110.650216,,407.211,-0.691326,0.50095,2.39993
110.652738,,407.211,-0.691326,0.50095,2.39993
110.655639,,407.211,-0.691326,0.50095,2.39993
110.658692,,407.211,-0.691326,0.50095,2.39993
110.662047,,407.211,-0.691326,0.50095,2.39993
110.665170,,407.211,-0.579807,0.29574,1.81167
110.668203,,407.211,-0.579807,0.29574,1.81167
110.670740,,407.211,-0.579807,0.29574,1.81167
110.673969,,407.107,-0.579807,0.29574,1.81167
110.677050,,407.107,-0.579807,0.29574,1.81167
110.680491,,407.107,-0.489048,0.27528,2.13744
110.683526,,407.107,-0.489048,0.27528,2.13744
110.686358,,407.566,-0.489048,0.27528,2.13744
110.689506,,407.566,-0.489048,0.27528,2.13744
110.692543,,407.566,-0.489048,0.27528,2.13744
110.695977,,407.566,-0.403121,0.41444,2.04083
110.699103,,408.521,-0.403121,0.41444,2.04083
110.702296,,408.521,-0.403121,0.41444,2.04083
110.705053,,408.521,-0.403121,0.41444,2.04083
110.708288,,408.521,-0.403121,0.41444,2.04083
110.711654,,409.911,-0.318795,0.78832,1.97777
110.714380,,409.911,-0.318795,0.78832,1.97777
110.717518,,409.911,-0.318795,0.78832,1.97777
110.720833,,409.911,-0.318795,0.78832,1.97777
110.724204,,411.667,-0.246757,0.88922,1.79977
110.726852,,411.667,-0.246757,0.88922,1.79977
110.729918,,411.667,-0.246757,0.88922,1.79977
110.733009,,411.667,-0.246757,0.88922,1.79977
110.736078,,411.667,-0.246757,0.88922,1.79977
110.739128,,411.667,-0.188818,0.88801,1.52106
110.742339,,411.667,-0.188818,0.88801,1.52106
110.745018,,411.667,-0.188818,0.88801,1.52106
110.747977,,413.787,-0.188818,0.88801,1.52106
110.751026,,413.787,-0.188818,0.88801,1.52106
110.754196,,413.787,-0.188818,0.88801,1.52106
110.757216,,413.787,-0.133766,0.88406,1.22058
110.759987,,416.323,-0.133766,0.88406,1.22058
110.763089,,416.323,-0.133766,0.88406,1.22058
110.766113,,416.323,-0.133766,0.88406,1.22058
110.769097,,416.323,-0.093634,0.96564,1.00371
110.772169,,419.211,-0.093634,0.96564,1.00371
110.775030,,419.211,-0.093634,0.96564,1.00371
110.778031,,419.211,-0.093634,0.96564,1.00371
110.780904,,419.211,-0.093634,0.96564,1.00371
110.784322,,422.039,-0.070095,0.83904,0.63834
110.786831,,422.039,-0.070095,0.83904,0.63834
110.789892,,422.039,-0.070095,0.83904,0.63834
110.792605,,422.039,-0.070095,0.83904,0.63834
110.796149,,422.039,-0.070095,0.83904,0.63834
110.799351,,422.039,-0.035171,0.90919,0.41046
110.802335,,422.039,-0.035171,0.90919,0.41046
110.804693,,422.039,-0.035171,0.90919,0.41046
110.807891,,425.030,-0.035171,0.90919,0.41046
110.811029,,425.030,-0.035171,0.90919,0.41046
110.814184,,425.030,-0.031713,0.16548,0.12897
110.817067,,425.030,-0.031713,0.16548,0.12897
110.820010,,428.050,-0.031713,0.16548,0.12897
110.823376,,428.050,-0.031713,0.16548,0.12897
110.826511,,428.050,-0.031713,0.16548,0.12897
110.829194,,428.050,-0.024987,-0.11784,-0.02784
110.832618,,431.206,-0.024987,-0.11784,-0.02784
110.835832,,431.206,-0.024987,-0.11784,-0.02784
110.838948,,431.206,-0.024987,-0.11784,-0.02784
110.842109,,431.206,-0.024987,-0.11784,-0.02784
110.845044,,434.272,-0.033843,-0.17704,-0.17565
110.848150,,434.272,-0.033843,-0.17704,-0.17565
110.851431,,434.272,-0.033843,-0.17704,-0.17565
110.854803,,434.272,-0.033843,-0.17704,-0.17565
110.857959,,434.272,-0.033843,-0.17704,-0.17565
110.860875,,434.272,-0.033321,-0.11622,-0.39173
110.863831,,434.272,-0.033321,-0.11622,-0.39173
110.866810,,434.272,-0.033321,-0.11622,-0.39173
110.870431,,437.071,-0.033321,-0.11622,-0.39173
110.873608,,437.071,-0.043363,-0.13331,-0.54107
110.876772,,437.071,-0.043363,-0.13331,-0.54107
110.879790,,437.071,-0.043363,-0.13331,-0.54107
110.882788,,439.591,-0.043363,-0.13331,-0.54107
110.886069,,439.591,-0.043363,-0.13331,-0.54107
110.889373,,439.591,-0.051811,-0.16683,-0.73366
110.892100,,439.591,-0.051811,-0.16683,-0.73366
110.894954,,441.996,-0.051811,-0.16683,-0.73366
110.897939,,441.996,-0.051811,-0.16683,-0.73366
110.901363,,441.996,-0.051811,-0.16683,-0.73366
110.904676,,441.996,-0.065204,-0.19726,-0.92564
110.907856,,444.285,-0.065204,-0.19726,-0.92564
110.910937,,444.285,-0.065204,-0.19726,-0.92564
110.913898,,444.285,-0.065204,-0.19726,-0.92564
110.917196,,444.285,-0.065204,-0.19726,-0.92564
110.920372,,446.272,-0.076875,-0.17690,-1.08747
110.922914,,446.272,-0.076875,-0.17690,-1.08747
110.925690,,446.272,-0.076875,-0.17690,-1.08747
110.929073,,446.272,-0.076875,-0.17690,-1.08747
110.932438,,448.123,-0.105372,-0.19990,-1.33854
110.935233,,448.123,-0.105372,-0.19990,-1.33854
110.938262,,448.123,-0.105372,-0.19990,-1.33854
110.940910,,448.123,-0.105372,-0.19990,-1.33854
110.944490,,448.123,-0.105372,-0.19990,-1.33854
110.947551,,448.123,-0.105372,-0.19990,-1.33854
110.950270,,448.123,-0.125391,-0.28373,-1.44315
110.953523,,448.123,-0.125391,-0.28373,-1.44315
110.956329,,449.663,-0.125391,-0.28373,-1.44315
110.959419,,449.663,-0.125391,-0.28373,-1.44315
110.962503,,449.663,-0.125391,-0.28373,-1.44315
110.964954,,449.663,-0.161196,-0.27131,-1.70045
110.968164,,451.130,-0.161196,-0.27131,-1.70045
110.970938,,451.130,-0.161196,-0.27131,-1.70045
110.973870,,451.130,-0.161196,-0.27131,-1.70045
110.977306,,451.130,-0.161196,-0.27131,-1.70045
110.980095,,452.343,-0.189112,-0.33020,-1.98554
110.982998,,452.343,-0.189112,-0.33020,-1.98554
110.986013,,452.343,-0.189112,-0.33020,-1.98554
110.989041,,452.343,-0.189112,-0.33020,-1.98554
110.992096,,453.315,-0.230919,-0.42588,-2.23826
110.995246,,453.315,-0.230919,-0.42588,-2.23826
110.998141,,453.315,-0.230919,-0.42588,-2.23826
111.001239,,453.315,-0.230919,-0.42588,-2.23826
111.004527,,453.315,-0.230919,-0.42588,-2.23826
111.007904,,453.315,-0.265299,-0.44524,-2.51707
111.010916,,453.315,-0.265299,-0.44524,-2.51707
111.013803,,453.315,-0.265299,-0.44524,-2.51707
111.016923,,454.045,-0.265299,-0.44524,-2.51707
111.020307,,454.045,-0.265299,-0.44524,-2.51707
111.023578,,454.045,-0.306490,-0.53669,-2.72544
111.025991,,454.045,-0.306490,-0.53669,-2.72544
111.028891,,454.544,-0.306490,-0.53669,-2.72544
111.031794,,454.544,-0.306490,-0.53669,-2.72544
111.035005,,454.544,-0.306490,-0.53669,-2.72544
111.038025,,454.544,-0.356402,-0.57565,-2.80034
111.040993,,454.800,-0.356402,-0.57565,-2.80034
111.044100,,454.800,-0.356402,-0.57565,-2.80034
111.047300,,454.800,-0.356402,-0.57565,-2.80034
111.050745,,454.800,-0.356402,-0.57565,-2.80034
111.053861,,454.805,-0.397440,-0.61107,-3.27165
111.056548,,454.805,-0.397440,-0.61107,-3.27165
111.060056,,454.805,-0.397440,-0.61107,-3.27165
111.063030,,454.805,-0.397440,-0.61107,-3.27165
111.066394,,454.805,-0.397440,-0.61107,-3.27165
111.069516,,454.805,-0.451542,-0.41427,-3.74747
111.072422,,454.805,-0.451542,-0.41427,-3.74747
111.075508,,454.805,-0.451542,-0.41427,-3.74747
111.078963,,454.548,-0.451542,-0.41427,-3.74747
111.082276,,454.548,-0.510574,-0.16662,-3.96882
111.085244,,454.548,-0.510574,-0.16662,-3.96882
111.087866,,454.548,-0.510574,-0.16662,-3.96882
111.090758,,454.046,-0.510574,-0.16662,-3.96882
111.094049,,454.046,-0.510574,-0.16662,-3.96882
111.097199,,454.046,-0.562386,-0.05070,-4.07516
111.100464,,454.046,-0.562386,-0.05070,-4.07516
111.103292,,453.315,-0.562386,-0.05070,-4.07516
111.106389,,453.315,-0.562386,-0.05070,-4.07516
111.109737,,453.315,-0.562386,-0.05070,-4.07516
111.112903,,453.315,-0.620891,-0.23675,-4.68836
111.115963,,452.375,-0.620891,-0.23675,-4.68836
111.118415,,452.375,-0.620891,-0.23675,-4.68836
111.121632,,452.375,-0.620891,-0.23675,-4.68836
111.125095,,452.375,-0.620891,-0.23675,-4.68836
111.128157,,451.321,-0.678964,-0.44459,-4.80773
111.131051,,451.321,-0.678964,-0.44459,-4.80773
111.133703,,451.321,-0.678964,-0.44459,-4.80773
111.137184,,451.321,-0.678964,-0.44459,-4.80773
111.140403,,450.021,-0.756024,-0.54452,-5.18349
111.143233,,450.021,-0.756024,-0.54452,-5.18349
111.146351,,450.021,-0.756024,-0.54452,-5.18349
111.149613,,450.021,-0.756024,-0.54452,-5.18349
111.153169,,450.021,-0.756024,-0.54452,-5.18349
111.155495,,450.021,-0.756024,-0.54452,-5.18349
111.158918,,450.021,-0.811896,-0.71537,-5.04762
111.161908,,450.021,-0.811896,-0.71537,-5.04762
111.165128,,448.540,-0.811896,-0.71537,-5.04762
111.168219,,448.540,-0.811896,-0.71537,-5.04762
111.170968,,448.540,-0.883451,-0.94227,-5.95582
111.174097,,448.540,-0.883451,-0.94227,-5.95582
111.177522,,446.685,-0.883451,-0.94227,-5.95582
111.180455,,446.685,-0.883451,-0.94227,-5.95582
111.183101,,446.685,-0.883451,-0.94227,-5.95582
111.186344,,446.685,-0.940280,-1.14228,-5.93862
111.189399,,444.760,-0.940280,-1.14228,-5.93862
111.192558,,444.760,-0.940280,-1.14228,-5.93862
111.195695,,444.760,-0.940280,-1.14228,-5.93862
111.198945,,444.760,-0.940280,-1.14228,-5.93862
111.202046,,442.565,-1.004282,-0.98012,-5.65941
111.205015,,442.565,-1.004282,-0.98012,-5.65941
111.207725,,442.565,-1.004282,-0.98012,-5.65941
111.210868,,442.565,-1.004282,-0.98012,-5.65941
111.214036,,440.179,-1.004282,-0.98012,-5.65941
111.217039,,440.179,-1.047267,-1.35400,-4.92473
111.219937,,440.179,-1.047267,-1.35400,-4.92473
111.222689,,440.179,-1.047267,-1.35400,-4.92473
111.226077,,440.179,-1.047267,-1.35400,-4.92473
111.229069,,440.179,-1.047267,-1.35400,-4.92473
111.232012,,440.179,-1.070350,-1.41875,-4.48214
111.234933,,440.179,-1.070350,-1.41875,-4.48214
111.237797,,437.536,-1.070350,-1.41875,-4.48214
111.241063,,437.536,-1.070350,-1.41875,-4.48214
111.243933,,437.536,-1.091283,-1.28752,-4.48575
111.247075,,437.536,-1.091283,-1.28752,-4.48575
111.250137,,434.717,-1.091283,-1.28752,-4.48575
111.253297,,434.717,-1.091283,-1.28752,-4.48575
111.256529,,434.717,-1.091283,-1.28752,-4.48575
111.258952,,434.717,-1.104959,-1.19130,-4.23874
111.262047,,431.930,-1.104959,-1.19130,-4.23874
111.264957,,431.930,-1.104959,-1.19130,-4.23874
111.268131,,431.930,-1.104959,-1.19130,-4.23874
111.271075,,431.930,-1.104959,-1.19130,-4.23874
111.274247,,429.101,-1.103695,-1.14039,-4.12758
111.276992,,429.101,-1.103695,-1.14039,-4.12758
111.279985,,429.101,-1.103695,-1.14039,-4.12758
111.282707,,429.101,-1.103695,-1.14039,-4.12758
111.286059,,429.101,-1.103695,-1.14039,-4.12758
111.289390,,429.101,-1.118602,-1.06224,-3.97959
111.292426,,429.101,-1.118602,-1.06224,-3.97959
111.294976,,429.101,-1.118602,-1.06224,-3.97959
111.297738,,426.378,-1.118602,-1.06224,-3.97959
111.301025,,426.378,-1.118602,-1.06224,-3.97959
111.304226,,426.378,-1.116854,-0.97919,-3.85669
111.307072,,426.378,-1.116854,-0.97919,-3.85669
111.310043,,423.670,-1.116854,-0.97919,-3.85669
111.313186,,423.670,-1.116854,-0.97919,-3.85669
111.316456,,423.670,-1.116854,-0.97919,-3.85669
111.319800,,423.670,-1.124472,-1.07929,-4.04344
111.322742,,421.059,-1.124472,-1.07929,-4.04344
111.325542,,421.059,-1.124472,-1.07929,-4.04344
111.328725,,421.059,-1.124472,-1.07929,-4.04344
111.331712,,421.059,-1.124472,-1.07929,-4.04344
111.334747,,418.685,-1.123122,-1.04868,-3.95251
111.337451,,418.685,-1.123122,-1.04868,-3.95251
111.340478,,418.685,-1.123122,-1.04868,-3.95251
111.345068,,418.685,-1.123122,-1.04868,-3.95251
111.347704,,418.685,-1.123122,-1.04868,-3.95251
111.350566,,418.685,-1.117612,-1.05742,-3.98586
111.353631,,418.685,-1.117612,-1.05742,-3.98586
111.356716,,418.685,-1.117612,-1.05742,-3.98586
111.359899,,416.366,-1.117612,-1.05742,-3.98586
111.363084,,416.366,-1.117612,-1.05742,-3.98586
111.366134,,416.366,-1.115808,-0.97384,-3.65625
111.369364,,416.366,-1.115808,-0.97384,-3.65625
111.372030,,414.235,-1.115808,-0.97384,-3.65625
111.375128,,414.235,-1.115808,-0.97384,-3.65625
111.378126,,414.235,-1.115808,-0.97384,-3.65625
111.381368,,414.235,-1.116947,-0.99989,-3.85114
111.384539,,412.024,-1.116947,-0.99989,-3.85114
111.387666,,412.024,-1.116947,-0.99989,-3.85114
111.390933,,412.024,-1.116947,-0.99989,-3.85114
111.394165,,412.024,-1.080267,-0.06373,-1.45236
111.397286,,410.055,-1.080267,-0.06373,-1.45236
111.400205,,410.055,-1.080267,-0.06373,-1.45236
111.403130,,410.055,-1.080267,-0.06373,-1.45236
111.406116,,410.055,-1.080267,-0.06373,-1.45236
111.409268,,408.144,-1.009925,0.45067,-0.03746
111.412427,,408.144,-1.009925,0.45067,-0.03746
111.415347,,408.144,-1.009925,0.45067,-0.03746
111.418697,,408.144,-1.009925,0.45067,-0.03746
111.422083,,408.144,-1.009925,0.45067,-0.03746
111.425093,,408.144,-0.912402,0.54821,0.76375
111.428052,,408.144,-0.912402,0.54821,0.76375
111.430963,,408.144,-0.912402,0.54821,0.76375
111.435064,,406.690,-0.912402,0.54821,0.76375
111.438121,,406.690,-0.912402,0.54821,0.76375
111.440467,,406.690,-0.808320,0.56320,1.36431
111.443393,,406.690,-0.808320,0.56320,1.36431
111.445920,,405.760,-0.808320,0.56320,1.36431
111.449799,,405.760,-0.808320,0.56320,1.36431
111.452342,,405.760,-0.808320,0.56320,1.36431
111.455134,,405.760,-0.704304,0.71678,1.63567
111.458595,,405.442,-0.704304,0.71678,1.63567
111.460790,,405.442,-0.704304,0.71678,1.63567
111.463928,,405.442,-0.704304,0.71678,1.63567
111.467128,,405.442,-0.704304,0.71678,1.63567
111.470539,,405.797,-0.602015,1.44862,2.32286
111.473410,,405.797,-0.602015,1.44862,2.32286
111.475969,,405.797,-0.602015,1.44862,2.32286
111.479348,,405.797,-0.602015,1.44862,2.32286
111.482596,,405.797,-0.602015,1.44862,2.32286
111.485870,,405.797,-0.496777,1.18380,1.92228
111.488901,,405.797,-0.496777,1.18380,1.92228
111.491763,,405.797,-0.496777,1.18380,1.92228
111.495294,,406.655,-0.496777,1.18380,1.92228
111.498078,,406.655,-0.496777,1.18380,1.92228
111.501026,,406.655,-0.402671,1.11049,2.09034
111.504146,,406.655,-0.402671,1.11049,2.09034
111.507062,,408.204,-0.402671,1.11049,2.09034
111.509809,,408.204,-0.402671,1.11049,2.09034
111.513308,,408.204,-0.402671,1.11049,2.09034
111.516121,,408.204,-0.326813,0.98706,1.91626
111.518983,,410.275,-0.326813,0.98706,1.91626
111.521960,,410.275,-0.326813,0.98706,1.91626
111.524941,,410.275,-0.326813,0.98706,1.91626
111.528429,,410.275,-0.253031,1.01148,1.85811
111.531380,,412.891,-0.253031,1.01148,1.85811
111.534585,,412.891,-0.253031,1.01148,1.85811
111.538139,,412.891,-0.253031,1.01148,1.85811
111.541284,,412.891,-0.253031,1.01148,1.85811
111.544747,,415.669,-0.193588,0.15715,1.52178
111.549008,,415.669,-0.193588,0.15715,1.52178
111.549906,,415.669,-0.193588,0.15715,1.52178
111.553271,,415.669,-0.193588,0.15715,1.52178
111.556274,,415.669,-0.193588,0.15715,1.52178
111.560238,,415.669,-0.135883,-0.14203,1.40038
111.562612,,415.669,-0.135883,-0.14203,1.40038
111.565446,,415.669,-0.135883,-0.14203,1.40038
111.568887,,418.905,-0.135883,-0.14203,1.40038
111.572594,,418.905,-0.135883,-0.14203,1.40038
111.575428,,418.905,-0.099075,-0.09594,0.87411
111.577896,,418.905,-0.099075,-0.09594,0.87411
111.580771,,421.950,-0.099075,-0.09594,0.87411
111.583749,,421.950,-0.099075,-0.09594,0.87411
111.587314,,421.950,-0.099075,-0.09594,0.87411
111.590356,,421.950,-0.071944,-0.11652,0.64401
111.593492,,425.496,-0.071944,-0.11652,0.64401
111.595840,,425.496,-0.071944,-0.11652,0.64401
111.598816,,425.496,-0.071944,-0.11652,0.64401
111.602374,,425.496,-0.047175,-0.11724,0.44069
111.604911,,428.664,-0.047175,-0.11724,0.44069
111.608007,,428.664,-0.047175,-0.11724,0.44069
111.611155,,428.664,-0.047175,-0.11724,0.44069
111.614071,,428.664,-0.047175,-0.11724,0.44069
111.617120,,431.772,-0.034239,-0.19371,0.29069
111.620098,,431.772,-0.034239,-0.19371,0.29069
111.622770,,431.772,-0.034239,-0.19371,0.29069
111.625985,,431.772,-0.034239,-0.19371,0.29069
111.628875,,431.772,-0.034239,-0.19371,0.29069
111.632156,,431.772,-0.024719,-0.14980,0.13302
111.635503,,431.772,-0.024719,-0.14980,0.13302
111.638197,,431.772,-0.024719,-0.14980,0.13302
111.641665,,434.717,-0.024719,-0.14980,0.13302
111.644442,,434.717,-0.024719,-0.14980,0.13302
111.647057,,434.717,-0.015987,-0.15912,0.11300
111.652682,,434.717,-0.015987,-0.15912,0.11300
111.653133,,434.717,-0.015987,-0.15912,0.11300
111.656385,,437.598,-0.015987,-0.15912,0.11300
111.658913,,437.598,-0.015987,-0.15912,0.11300
111.662772,,437.598,-0.015987,-0.15912,0.11300
111.665617,,440.439,-0.009854,-0.16949,0.04451
111.668417,,440.439,-0.009854,-0.16949,0.04451
111.671776,,440.439,-0.009854,-0.16949,0.04451
111.675028,,440.439,-0.009854,-0.16949,0.04451
111.678285,,443.223,-0.009318,-0.20179,0.03957
111.681209,,443.223,-0.009318,-0.20179,0.03957
111.684167,,443.223,-0.009318,-0.20179,0.03957
111.686933,,443.223,-0.009318,-0.20179,0.03957
111.690220,,443.223,-0.009318,-0.20179,0.03957
111.693054,,443.223,0.001376,-0.17150,-0.01253
111.696534,,443.223,0.001376,-0.17150,-0.01253
111.699286,,443.223,0.001376,-0.17150,-0.01253
111.702693,,445.732,0.001376,-0.17150,-0.01253
111.705774,,445.732,0.001376,-0.17150,-0.01253
111.708787,,445.732,-0.008219,-0.12811,-0.01084
111.711863,,445.732,-0.008219,-0.12811,-0.01084
111.714710,,448.034,-0.008219,-0.12811,-0.01084
111.717851,,448.034,-0.008219,-0.12811,-0.01084
111.720943,,448.034,-0.008219,-0.12811,-0.01084
111.724094,,448.034,-0.003490,-0.11237,0.00800
111.726968,,450.200,-0.003490,-0.11237,0.00800
111.729989,,450.200,-0.003490,-0.11237,0.00800
111.733031,,450.200,-0.003490,-0.11237,0.00800
111.736525,,450.200,-0.003490,-0.11237,0.00800
111.739880,,452.428,-0.004064,-0.14063,0.01481
111.742899,,452.428,-0.004064,-0.14063,0.01481
111.745959,,452.428,-0.004064,-0.14063,0.01481
111.748877,,452.428,-0.004064,-0.14063,0.01481
111.753595,,452.428,-0.004064,-0.14063,0.01481
111.754781,,452.428,-0.000257,-0.21426,-0.01359
111.757995,,452.428,-0.000257,-0.21426,-0.01359
111.761078,,452.428,-0.000257,-0.21426,-0.01359
111.764535,,454.491,-0.000257,-0.21426,-0.01359
111.767664,,454.491,-0.000257,-0.21426,-0.01359
111.770805,,454.491,-0.001271,-0.10376,-0.01062
111.773816,,454.491,-0.001271,-0.10376,-0.01062
111.777164,,456.322,-0.001271,-0.10376,-0.01062
111.780193,,456.322,-0.001271,-0.10376,-0.01062
111.783154,,456.322,-0.001271,-0.10376,-0.01062
111.786382,,456.322,-0.002760,-0.15128,0.00019
111.789247,,458.091,-0.002760,-0.15128,0.00019
111.792195,,458.091,-0.002760,-0.15128,0.00019
111.795712,,458.091,-0.002760,-0.15128,0.00019
111.798894,,458.091,0.000560,-0.14659,-0.02063
111.801938,,459.635,0.000560,-0.14659,-0.02063
111.804545,,459.635,0.000560,-0.14659,-0.02063
111.806946,,459.635,0.000560,-0.14659,-0.02063
111.810222,,459.635,0.000560,-0.14659,-0.02063
111.813704,,459.635,0.000560,-0.14659,-0.02063
111.816756,,459.635,-0.002950,-0.16357,-0.02042
111.819894,,459.635,-0.002950,-0.16357,-0.02042
111.822707,,459.635,-0.002950,-0.16357,-0.02042
111.826451,,461.084,-0.002950,-0.16357,-0.02042
111.829230,,461.084,-0.002950,-0.16357,-0.02042
111.832440,,461.084,0.008412,-0.14222,0.00912
111.835870,,461.084,0.008412,-0.14222,0.00912
111.838883,,462.522,0.008412,-0.14222,0.00912
111.841407,,462.522,0.008412,-0.14222,0.00912
111.844426,,462.522,-0.002930,-0.12973,0.01501
111.846973,,462.522,-0.002930,-0.12973,0.01501
111.850298,,463.832,-0.002930,-0.12973,0.01501
111.861061,,463.832,-0.002930,-0.12973,0.01501
111.861343,,463.832,0.003110,-0.13888,-0.02980
111.862673,,463.832,0.003110,-0.13888,-0.02980
111.865602,,465.033,0.003110,-0.13888,-0.02980
111.869089,,465.033,0.003110,-0.13888,-0.02980
111.872436,,465.033,0.003110,-0.13888,-0.02980
111.875611,,465.033,-0.002347,-0.11291,0.00390
111.878453,,466.155,-0.002347,-0.11291,0.00390
111.881370,,466.155,-0.002347,-0.11291,0.00390
111.884723,,466.155,-0.002347,-0.11291,0.00390
111.887960,,466.155,-0.002347,-0.11291,0.00390
111.891353,,467.224,-0.003087,-0.14920,-0.02259
111.893935,,467.224,-0.003087,-0.14920,-0.02259
111.897091,,467.224,-0.003087,-0.14920,-0.02259
111.900112,,467.224,-0.003087,-0.14920,-0.02259
111.903137,,467.224,-0.003087,-0.14920,-0.02259
111.906059,,467.224,-0.003087,-0.14920,-0.02259
111.909050,,467.224,-0.006465,-0.16158,0.00850
111.912068,,467.224,-0.006465,-0.16158,0.00850
111.914705,,468.324,-0.006465,-0.16158,0.00850
111.917717,,468.324,-0.006465,-0.16158,0.00850
111.921314,,468.324,-0.006465,-0.16158,0.00850
111.924278,,468.324,0.000988,-0.16277,-0.00012
111.927414,,469.315,0.000988,-0.16277,-0.00012
111.929877,,469.315,0.000988,-0.16277,-0.00012
111.932671,,469.315,0.000988,-0.16277,-0.00012
111.935860,,469.315,0.000988,-0.16277,-0.00012
111.939285,,470.204,-0.003697,-0.14003,-0.01267
111.942088,,470.204,-0.003697,-0.14003,-0.01267
111.945072,,470.204,-0.003697,-0.14003,-0.01267
111.947723,,470.204,-0.003697,-0.14003,-0.01267
111.950811,,470.204,-0.003697,-0.14003,-0.01267
111.954199,,470.204,-0.003697,-0.14003,-0.01267
111.956998,,470.204,0.001390,-0.09382,-0.03535
111.959997,,470.204,0.001390,-0.09382,-0.03535
111.965719,,471.053,0.001390,-0.09382,-0.03535
111.968325,,471.053,0.001390,-0.09382,-0.03535
111.971468,,471.053,-0.001807,-0.13878,0.01322
111.974409,,471.053,-0.001807,-0.13878,0.01322
111.977350,,471.794,-0.001807,-0.13878,0.01322
111.979824,,471.794,-0.001807,-0.13878,0.01322
111.983228,,471.794,-0.001807,-0.13878,0.01322
111.986277,,471.794,-0.002695,-0.15226,0.03794
111.989466,,472.486,-0.002695,-0.15226,0.03794
111.992052,,472.486,-0.002695,-0.15226,0.03794
111.994987,,472.486,-0.002695,-0.15226,0.03794
111.998197,,472.486,-0.002695,-0.15226,0.03794
112.001384,,473.089,0.000488,-0.09102,-0.04602
112.004053,,473.089,0.000488,-0.09102,-0.04602
112.007075,,473.089,0.000488,-0.09102,-0.04602
112.010187,,473.089,0.000488,-0.09102,-0.04602
112.013618,,473.089,0.000488,-0.09102,-0.04602
112.016988,,473.089,-0.005256,-0.05443,-0.00948
112.020043,,473.089,-0.005256,-0.05443,-0.00948
112.022808,,473.089,-0.005256,-0.05443,-0.00948
112.025761,,473.663,-0.005256,-0.05443,-0.00948
112.029085,,473.663,-0.005256,-0.05443,-0.00948
112.032134,,473.663,-0.007835,0.18552,-0.00071
112.034976,,473.663,-0.007835,0.18552,-0.00071
112.037742,,474.170,-0.007835,0.18552,-0.00071
112.040926,,474.170,-0.007835,0.18552,-0.00071
112.044511,,474.170,-0.007835,0.18552,-0.00071
112.047045,,474.170,0.003600,0.68075,0.02526
112.050080,,474.677,0.003600,0.68075,0.02526
112.053561,,474.677,0.003600,0.68075,0.02526
112.056147,,474.677,0.003600,0.68075,0.02526
112.059247,,474.677,0.003600,0.68075,0.02526
112.062287,,475.185,-0.004588,0.88079,-0.01416
112.065919,,475.185,-0.004588,0.88079,-0.01416
112.067726,,475.185,-0.004588,0.88079,-0.01416
112.070813,,475.185,-0.004588,0.88079,-0.01416
112.074571,,475.185,-0.004588,0.88079,-0.01416
112.077370,,475.185,0.001847,0.90382,-0.00327
112.080042,,475.185,0.001847,0.90382,-0.00327
112.082987,,475.185,0.001847,0.90382,-0.00327
112.086004,,475.786,0.001847,0.90382,-0.00327
112.089457,,475.786,0.001847,0.90382,-0.00327
112.091823,,475.786,-0.000115,0.85996,0.00589
112.094834,,475.786,-0.000115,0.85996,0.00589
112.097935,,476.474,-0.000115,0.85996,0.00589
112.100906,,476.474,-0.000115,0.85996,0.00589
112.104353,,476.474,-0.000115,0.85996,0.00589
112.107389,,476.474,0.000395,0.87099,-0.00984
112.109949,,477.273,0.000395,0.87099,-0.00984
112.113017,,477.273,0.000395,0.87099,-0.00984
112.115786,,477.273,0.000395,0.87099,-0.00984
112.118989,,477.273,0.000395,0.87099,-0.00984
112.122118,,478.137,0.004733,0.85783,-0.00889
112.125349,,478.137,0.004733,0.85783,-0.00889
112.128387,,478.137,0.004733,0.85783,-0.00889
112.130673,,478.137,0.004733,0.85783,-0.00889
112.133985,,478.137,0.004733,0.85783,-0.00889
112.137273,,478.137,0.004733,0.85783,-0.00889
112.139930,,478.137,-0.000734,0.88313,-0.03758
112.143116,,478.137,-0.000734,0.88313,-0.03758
112.146064,,479.071,-0.000734,0.88313,-0.03758
112.149438,,479.071,-0.000734,0.88313,-0.03758
112.153186,,479.071,-0.001871,0.90664,-0.01646
112.155882,,479.071,-0.001871,0.90664,-0.01646
