t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
107.710769,-0.495786,0.000,-0.001203,-0.11323,0.07522
107.713902,-0.495786,0.000,-0.001203,-0.11323,0.07522
107.716399,-0.495599,0.000,-0.001203,-0.11323,0.07522
107.719064,-0.495599,0.000,-0.001203,-0.11323,0.07522
107.722082,-0.495599,0.000,-0.001203,-0.11323,0.07522
107.725309,-0.495599,0.000,-0.001203,-0.11323,0.07522
107.728658,-0.495599,0.000,-0.001203,-0.11323,0.07522
107.731695,-0.495599,0.000,-0.001203,-0.11323,0.07522
107.734719,-0.495599,0.000,0.002256,-0.01110,0.00095
107.739354,-0.495599,0.000,0.002256,-0.01110,0.00095
107.740972,-0.495599,0.000,0.002256,-0.01110,0.00095
107.743593,-0.495599,0.000,0.003396,0.17531,-0.03099
107.746318,-0.495599,-0.019,0.003396,0.17531,-0.03099
107.749454,-0.495599,-0.019,0.003396,0.17531,-0.03099
107.752588,-0.495599,-0.019,0.003396,0.17531,-0.03099
107.755510,-0.495599,-0.019,0.003396,0.17531,-0.03099
107.758652,-0.495599,-0.019,0.003396,0.17531,-0.03099
107.762531,-0.495599,-0.019,-0.006422,0.17233,-0.04428
107.765125,-0.495599,-0.019,-0.006422,0.17233,-0.04428
107.767880,-0.495599,-0.019,-0.006422,0.17233,-0.04428
107.771390,-0.495599,0.310,-0.006422,0.17233,-0.04428
107.774532,-0.495599,0.310,-0.006422,0.17233,-0.04428
107.778421,-0.495599,0.310,-0.000350,-0.14445,0.04392
107.780727,-0.495599,0.310,-0.000350,-0.14445,0.04392
107.783329,-0.495599,-0.050,-0.000350,-0.14445,0.04392
107.786032,-0.495599,-0.050,-0.000350,-0.14445,0.04392
107.789555,-0.495599,-0.050,-0.000350,-0.14445,0.04392
107.792303,-0.495599,-0.050,-0.000350,-0.14445,0.04392
107.796011,-0.495599,-0.050,-0.000350,-0.14445,0.04392
107.798608,-0.495599,-0.050,0.003846,0.04146,0.02173
107.801278,-0.495599,-0.050,0.003846,0.04146,0.02173
107.804531,-0.495599,-0.050,0.003846,0.04146,0.02173
107.807438,-0.495599,0.000,0.003846,0.04146,0.02173
107.810444,-0.495599,0.000,0.003846,0.04146,0.02173
107.813428,-0.495599,0.000,0.003846,0.04146,0.02173
107.816437,-0.495599,0.000,0.003846,0.04146,0.02173
107.819402,-0.495599,0.000,0.003846,0.04146,0.02173
107.822652,-0.495599,0.000,0.003846,0.04146,0.02173
107.825789,-0.495786,0.000,0.003846,0.04146,0.02173
107.828449,-0.495786,0.000,0.003846,0.04146,0.02173
107.831553,-0.495786,0.000,0.003846,0.04146,0.02173
107.834526,-0.495786,0.000,0.003846,0.04146,0.02173
107.837534,-0.495786,0.000,0.003846,0.04146,0.02173
107.840728,-0.495786,0.000,0.003846,0.04146,0.02173
107.844108,-0.495786,0.000,0.001248,-0.00992,-0.00013
107.847981,-0.495599,0.000,0.001248,-0.00992,-0.00013
107.849735,-0.495599,0.000,0.001248,-0.00992,-0.00013
107.852910,-0.495599,0.000,-0.002059,0.22321,-0.02715
107.855768,-0.495786,0.022,-0.002059,0.22321,-0.02715
107.858546,-0.495786,0.022,-0.002059,0.22321,-0.02715
107.861691,-0.495786,0.022,-0.002059,0.22321,-0.02715
107.864536,-0.495599,0.022,-0.002059,0.22321,-0.02715
107.867942,-0.495599,0.022,-0.002059,0.22321,-0.02715
107.870997,-0.495599,0.022,-0.001713,0.16838,-0.04618
107.873536,-0.495599,0.022,-0.001713,0.16838,-0.04618
107.876346,-0.495599,0.022,-0.001713,0.16838,-0.04618
107.879229,-0.495599,0.320,-0.001713,0.16838,-0.04618
107.882435,-0.495599,0.320,-0.001713,0.16838,-0.04618
107.885827,-0.495599,0.320,-0.001713,0.16838,-0.04618
107.890098,-0.495599,0.320,-0.001367,-0.11930,0.03873
107.891175,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.894215,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.897351,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.900547,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.903749,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.906461,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.909254,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.912295,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.914892,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.918410,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.921274,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.924579,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.927264,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.930585,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.933850,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.936488,-0.495599,-0.014,-0.001367,-0.11930,0.03873
107.940152,-0.495599,-0.014,0.000435,0.02340,0.00948
107.942906,-0.495599,-0.014,0.000435,0.02340,0.00948
107.946087,-0.495599,-0.014,0.000435,0.02340,0.00948
107.949809,-0.495599,-0.014,0.001170,0.10381,-0.02644
107.952349,-0.495599,0.085,0.001170,0.10381,-0.02644
107.955376,-0.495599,0.085,0.001170,0.10381,-0.02644
107.958653,-0.495599,0.085,0.001170,0.10381,-0.02644
107.961825,-0.495599,0.085,0.001170,0.10381,-0.02644
107.965402,-0.495599,0.085,0.001170,0.10381,-0.02644
107.968615,-0.495599,0.085,0.002545,0.13213,-0.03498
107.971336,-0.495599,0.085,0.002545,0.13213,-0.03498
107.974419,-0.495599,0.085,0.002545,0.13213,-0.03498
107.977605,-0.495599,0.357,0.002545,0.13213,-0.03498
107.980929,-0.495599,0.357,0.002545,0.13213,-0.03498
107.983978,-0.495599,0.357,0.002545,0.13213,-0.03498
107.988142,-0.495599,0.357,0.007806,-0.15985,0.03275
107.990514,-0.495599,-0.069,0.007806,-0.15985,0.03275
107.993399,-0.495599,-0.069,0.007806,-0.15985,0.03275
107.996220,-0.495599,-0.069,0.007806,-0.15985,0.03275
107.999327,-0.495599,-0.069,0.007806,-0.15985,0.03275
108.002611,-0.495599,-0.069,0.007806,-0.15985,0.03275
108.005391,-0.495599,-0.069,0.007806,-0.15985,0.03275
108.008233,-0.495599,-0.069,0.000698,-0.06286,0.00834
108.011294,-0.495599,-0.069,0.000698,-0.06286,0.00834
108.013755,-0.495786,-0.272,0.000698,-0.06286,0.00834
108.017215,-0.495786,-0.272,0.000698,-0.06286,0.00834
108.020320,-0.495786,-0.272,0.000698,-0.06286,0.00834
108.022985,-0.495786,-0.272,0.000698,-0.06286,0.00834
108.026232,-0.495786,-0.272,0.000698,-0.06286,0.00834
108.029466,-0.495786,-0.272,0.000698,-0.06286,0.00834
108.032465,-0.495786,-0.272,0.000698,-0.06286,0.00834
108.035507,-0.495599,-0.272,0.000698,-0.06286,0.00834
108.039005,-0.495599,-0.272,0.000698,-0.06286,0.00834
108.042334,-0.495599,-0.272,0.002225,0.08934,0.00923
108.044962,-0.495599,-0.272,0.002225,0.08934,0.00923
108.048081,-0.495599,-0.272,0.002225,0.08934,0.00923
108.051401,-0.495599,0.000,0.002225,0.08934,0.00923
108.054513,-0.495599,0.000,0.002225,0.08934,0.00923
108.057866,-0.495599,0.000,0.002225,0.08934,0.00923
108.060385,-0.495599,0.000,0.002225,0.08934,0.00923
108.063406,-0.495599,0.000,0.001160,0.07405,-0.01197
108.066060,-0.495599,0.000,0.001160,0.07405,-0.01197
108.069180,-0.495599,0.000,0.001160,0.07405,-0.01197
108.072993,-0.495599,0.000,0.001160,0.07405,-0.01197
108.075452,-0.495599,0.120,0.001160,0.07405,-0.01197
108.078829,-0.495599,0.120,0.001160,0.07405,-0.01197
108.082010,-0.495599,0.120,0.001240,0.12760,0.00985
108.084071,-0.495599,0.120,0.001240,0.12760,0.00985
108.087138,-0.495599,0.389,0.001240,0.12760,0.00985
108.090433,-0.495599,0.389,0.001240,0.12760,0.00985
108.093546,-0.495599,0.389,0.001240,0.12760,0.00985
108.096569,-0.495599,0.389,0.001240,0.12760,0.00985
108.100590,-0.495599,0.389,-0.001226,-0.20023,-0.01926
108.102737,-0.495599,0.389,-0.001226,-0.20023,-0.01926
108.105663,-0.495599,0.389,-0.001226,-0.20023,-0.01926
108.108824,-0.495599,0.389,-0.001226,-0.20023,-0.01926
108.111728,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.114298,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.117441,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.120637,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.123483,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.126467,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.129284,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.132386,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.135072,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.138572,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.141377,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.144994,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.150858,-0.495599,-0.112,-0.001226,-0.20023,-0.01926
108.157710,-0.495599,-0.112,0.000861,0.00011,0.00612
108.162958,-0.495599,-0.112,0.000861,0.00011,0.00612
108.163886,-0.495599,-0.112,0.000287,0.24922,0.03266
108.163927,-0.495786,0.000,0.000287,0.24922,0.03266
108.166698,-0.495786,0.000,0.000287,0.24922,0.03266
108.169743,-0.495786,0.000,0.000287,0.24922,0.03266
108.173258,-0.495786,0.000,0.000287,0.24922,0.03266
108.176772,-0.495599,0.000,0.000287,0.24922,0.03266
108.178859,-0.495599,0.000,0.005322,0.24178,-0.02685
108.182069,-0.495599,0.000,0.005322,0.24178,-0.02685
108.184882,-0.495599,0.000,0.005322,0.24178,-0.02685
108.187558,-0.495599,0.532,0.005322,0.24178,-0.02685
108.192179,-0.495599,0.532,0.005322,0.24178,-0.02685
108.193800,-0.495599,0.532,0.005322,0.24178,-0.02685
108.197228,-0.495599,0.532,0.003467,-0.28628,0.02153
108.199885,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.203056,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.205386,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.208697,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.211637,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.214672,-0.495786,-0.163,0.003467,-0.28628,0.02153
108.217434,-0.495786,-0.163,0.003467,-0.28628,0.02153
108.220712,-0.495786,-0.163,0.003467,-0.28628,0.02153
108.223559,-0.495786,-0.163,0.003467,-0.28628,0.02153
108.226698,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.229217,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.232519,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.235236,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.239274,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.241929,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.245637,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.249297,-0.495599,-0.163,0.003467,-0.28628,0.02153
108.251006,-0.495599,-0.163,0.002129,0.00289,0.00347
108.254725,-0.495599,-0.163,0.002129,0.00289,0.00347
108.258182,-0.495599,-0.163,0.002129,0.00289,0.00347
108.259853,-0.495599,-0.314,0.001623,0.30947,-0.02809
108.262465,-0.495599,-0.314,0.001623,0.30947,-0.02809
108.265263,-0.495599,-0.314,0.001623,0.30947,-0.02809
108.268449,-0.495599,-0.314,0.001623,0.30947,-0.02809
108.272720,-0.495599,-0.014,0.001623,0.30947,-0.02809
108.275600,-0.495599,-0.014,0.001623,0.30947,-0.02809
108.280102,-0.495599,-0.014,0.004239,0.03213,0.02293
108.282854,-0.495599,-0.014,0.004239,0.03213,0.02293
108.284263,-0.495599,0.000,0.004239,0.03213,0.02293
108.287191,-0.495599,0.000,0.004239,0.03213,0.02293
108.290221,-0.495599,0.000,0.004239,0.03213,0.02293
108.293296,-0.495599,0.000,0.004239,0.03213,0.02293
108.296413,-0.495599,0.000,0.004239,0.03213,0.02293
108.299151,-0.495599,0.000,0.004239,0.03213,0.02293
108.302569,-0.495599,0.000,0.004239,0.03213,0.02293
108.305777,-0.495599,0.000,0.004239,0.03213,0.02293
108.308617,-0.495599,0.000,0.004239,0.03213,0.02293
108.311523,-0.495599,0.000,0.004239,0.03213,0.02293
108.314370,-0.495599,0.000,0.004239,0.03213,0.02293
108.317529,-0.495599,0.000,0.004239,0.03213,0.02293
108.320674,-0.495599,0.000,0.004239,0.03213,0.02293
108.323770,-0.495599,0.000,0.004239,0.03213,0.02293
108.326652,-0.495599,0.000,0.004239,0.03213,0.02293
108.332465,-0.495599,0.000,0.002099,0.01135,0.00034
108.333178,-0.495599,-0.086,0.002099,0.01135,0.00034
108.338464,-0.495599,-0.086,-0.006843,0.12955,-0.03451
108.339381,-0.495599,-0.086,-0.006843,0.12955,-0.03451
108.342419,-0.495599,-0.086,-0.006843,0.12955,-0.03451
108.345490,-0.495599,0.021,-0.006843,0.12955,-0.03451
108.348511,-0.495599,0.021,-0.006843,0.12955,-0.03451
108.351128,-0.495599,0.021,-0.006843,0.12955,-0.03451
108.355223,-0.495599,0.021,-0.006843,0.12955,-0.03451
108.357935,-0.495599,0.021,-0.003940,0.17503,-0.03286
108.360484,-0.495599,0.021,-0.003940,0.17503,-0.03286
108.363560,-0.495599,0.021,-0.003940,0.17503,-0.03286
108.366737,-0.495599,0.021,-0.003940,0.17503,-0.03286
108.369296,-0.495599,0.397,-0.003940,0.17503,-0.03286
108.373376,-0.495599,0.397,-0.003940,0.17503,-0.03286
108.375724,-0.495599,0.397,0.001358,-0.18734,0.03560
108.378707,-0.495599,0.397,0.001358,-0.18734,0.03560
108.381966,-0.495599,-0.105,0.001358,-0.18734,0.03560
108.384466,-0.495599,-0.105,0.001358,-0.18734,0.03560
108.388265,-0.495599,-0.105,0.001358,-0.18734,0.03560
108.390621,-0.495599,-0.105,0.001358,-0.18734,0.03560
108.393668,-0.495599,-0.105,-0.001821,0.07511,0.02608
108.396099,-0.495599,-0.105,-0.001821,0.07511,0.02608
108.398804,-0.495599,-0.105,-0.001821,0.07511,0.02608
108.401284,-0.495599,-0.105,-0.001821,0.07511,0.02608
108.404879,-0.495599,0.000,-0.001821,0.07511,0.02608
108.407777,-0.495599,0.000,-0.001821,0.07511,0.02608
108.410316,-0.495599,0.000,-0.001821,0.07511,0.02608
108.413551,-0.495599,0.000,-0.001821,0.07511,0.02608
108.416581,-0.495599,0.000,-0.001821,0.07511,0.02608
108.419273,-0.495599,0.000,-0.001821,0.07511,0.02608
108.422256,-0.495599,0.000,-0.001821,0.07511,0.02608
108.425412,-0.495599,0.000,-0.001821,0.07511,0.02608
108.428496,-0.495599,0.000,-0.001821,0.07511,0.02608
108.431473,-0.495599,0.000,-0.001821,0.07511,0.02608
108.434293,-0.495599,0.000,-0.001821,0.07511,0.02608
108.437394,-0.495599,0.000,-0.001821,0.07511,0.02608
108.440584,-0.495599,0.000,-0.001821,0.07511,0.02608
108.443282,-0.495599,0.000,0.009126,0.00370,0.00072
108.454067,-0.495599,0.000,0.009126,0.00370,0.00072
108.454106,-0.495599,-0.151,0.009126,0.00370,0.00072
108.454392,-0.495599,-0.151,0.009126,0.00370,0.00072
108.455292,-0.495599,-0.151,0.009126,0.00370,0.00072
108.458316,-0.495599,-0.151,0.009126,0.00370,0.00072
108.460484,-0.495599,-0.151,0.000416,0.13110,-0.01775
108.463946,-0.495786,0.033,0.000416,0.13110,-0.01775
108.466945,-0.495786,0.033,0.000416,0.13110,-0.01775
108.470137,-0.495786,0.033,0.000416,0.13110,-0.01775
108.474422,-0.495786,0.033,0.003616,0.35681,0.02314
108.476066,-0.495599,0.541,0.003616,0.35681,0.02314
108.478778,-0.495599,0.541,0.003616,0.35681,0.02314
108.482289,-0.495599,0.541,0.003616,0.35681,0.02314
108.485430,-0.495599,0.541,0.003616,0.35681,0.02314
108.488450,-0.495599,0.541,0.003616,0.35681,0.02314
108.492303,-0.495599,0.541,-0.000946,-0.22742,-0.02184
108.494469,-0.495599,0.541,-0.000946,-0.22742,-0.02184
108.497598,-0.495599,0.541,-0.000946,-0.22742,-0.02184
108.500188,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.503376,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.506733,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.509336,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.512652,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.515747,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.518376,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.521664,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.524351,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.527411,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.530272,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.533138,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.536121,-0.495599,-0.039,-0.000946,-0.22742,-0.02184
108.540318,-0.495599,-0.039,-0.001275,0.03143,0.01250
108.542321,-0.495599,-0.039,-0.001275,0.03143,0.01250
108.545900,-0.495599,-0.039,-0.001275,0.03143,0.01250
108.549158,-0.495599,0.000,-0.004794,0.11153,-0.02655
108.551973,-0.495599,0.000,-0.004794,0.11153,-0.02655
108.554833,-0.495599,0.000,-0.004794,0.11153,-0.02655
108.558106,-0.495599,0.000,-0.004794,0.11153,-0.02655
108.561583,-0.495599,0.094,-0.004794,0.11153,-0.02655
108.564470,-0.495599,0.094,-0.004794,0.11153,-0.02655
108.568092,-0.495599,0.094,0.002364,0.18806,-0.03210
108.570994,-0.495599,0.094,0.002364,0.18806,-0.03210
108.574228,-0.495599,0.472,0.002364,0.18806,-0.03210
108.577263,-0.495599,0.472,0.002364,0.18806,-0.03210
108.580829,-0.495599,0.472,0.002364,0.18806,-0.03210
108.583659,-0.495599,0.472,0.002364,0.18806,-0.03210
108.587085,-0.495599,0.472,-0.000923,-0.20792,0.03318
108.590411,-0.495599,0.472,-0.000923,-0.20792,0.03318
108.592535,-0.495599,0.472,-0.000923,-0.20792,0.03318
108.595675,-0.495599,0.472,-0.000923,-0.20792,0.03318
108.603068,-0.495599,-0.033,-0.000923,-0.20792,0.03318
108.605829,-0.495599,-0.033,-0.000032,-0.08681,0.00422
108.608761,-0.495599,-0.033,-0.000032,-0.08681,0.00422
108.611120,-0.495599,-0.033,-0.000032,-0.08681,0.00422
108.614189,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.617075,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.620504,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.623541,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.626386,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.629548,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.632334,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.635641,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.638467,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.641733,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.645018,-0.495786,-0.285,-0.000032,-0.08681,0.00422
108.647561,-0.495786,-0.285,-0.000032,-0.08681,0.00422
108.650689,-0.495786,-0.285,-0.000032,-0.08681,0.00422
108.653891,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.657864,-0.495599,-0.285,-0.000032,-0.08681,0.00422
108.659362,-0.495599,-0.285,-0.000830,0.07068,0.00757
108.667143,-0.495599,0.000,-0.000830,0.07068,0.00757
108.667655,-0.495786,0.000,-0.000830,0.07068,0.00757
108.671456,-0.495786,0.000,0.000076,0.15008,-0.03195
108.673301,-0.495786,0.000,0.000076,0.15008,-0.03195
108.674933,-0.495599,0.125,0.000076,0.15008,-0.03195
108.678347,-0.495599,0.125,0.000076,0.15008,-0.03195
108.682502,-0.495599,0.125,0.000076,0.15008,-0.03195
108.685617,-0.495599,0.125,-0.004043,0.14935,-0.03576
108.687936,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.691075,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.693482,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.696828,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.699362,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.702594,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.705764,-0.495786,0.402,-0.004043,0.14935,-0.03576
108.709071,-0.495786,0.402,-0.004043,0.14935,-0.03576
108.712320,-0.495786,0.402,-0.004043,0.14935,-0.03576
108.715417,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.718270,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.721696,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.724761,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.728226,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.731191,-0.495599,0.402,-0.004043,0.14935,-0.03576
108.734012,-0.495599,0.402,0.005739,-0.04311,0.01351
108.737815,-0.495599,-0.019,0.005739,-0.04311,0.01351
108.740444,-0.495599,-0.019,0.005739,-0.04311,0.01351
108.743935,-0.495599,-0.019,0.007529,0.04548,-0.00554
108.746442,-0.495599,-0.019,0.007529,0.04548,-0.00554
108.749425,-0.495599,-0.000,0.007529,0.04548,-0.00554
108.752523,-0.495599,-0.000,0.007529,0.04548,-0.00554
108.755642,-0.495599,-0.000,0.007529,0.04548,-0.00554
108.758588,-0.495599,-0.000,0.007529,0.04548,-0.00554
108.761263,-0.495599,-0.000,0.007529,0.04548,-0.00554
108.765709,-0.495599,-0.000,-0.004960,0.02692,0.02548
108.767501,-0.495599,-0.000,-0.004960,0.02692,0.02548
108.770590,-0.495599,-0.000,-0.004960,0.02692,0.02548
108.773769,-0.495599,0.000,-0.004960,0.02692,0.02548
108.776704,-0.495599,0.000,-0.004960,0.02692,0.02548
108.779532,-0.495599,0.000,-0.004960,0.02692,0.02548
108.782915,-0.495599,0.000,-0.004670,-0.04804,-0.00310
108.785702,-0.495599,-0.171,-0.004670,-0.04804,-0.00310
108.790673,-0.495599,-0.171,-0.004670,-0.04804,-0.00310
108.791647,-0.495599,-0.171,-0.004670,-0.04804,-0.00310
108.794650,-0.495599,-0.171,-0.004670,-0.04804,-0.00310
108.797655,-0.495599,-0.171,-0.004670,-0.04804,-0.00310
108.801328,-0.495599,-0.171,0.008389,-0.03114,-0.00350
108.803408,-0.495599,-0.171,0.008389,-0.03114,-0.00350
108.806939,-0.495599,-0.171,0.008389,-0.03114,-0.00350
108.809469,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.812346,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.816550,-0.495786,-0.304,0.008389,-0.03114,-0.00350
108.818967,-0.495786,-0.304,0.008389,-0.03114,-0.00350
108.822265,-0.495786,-0.304,0.008389,-0.03114,-0.00350
108.825341,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.829131,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.831945,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.834898,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.837318,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.840622,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.843164,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.846294,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.849534,-0.495599,-0.304,0.008389,-0.03114,-0.00350
108.852446,-0.495599,-0.304,0.003455,0.02090,0.00019
108.861847,-0.495599,-0.304,-0.002473,0.35492,-0.02031
108.862539,-0.495599,-0.021,-0.002473,0.35492,-0.02031
108.865022,-0.495786,-0.021,-0.002473,0.35492,-0.02031
108.867835,-0.495786,-0.021,-0.002473,0.35492,-0.02031
108.871132,-0.495786,-0.021,-0.002473,0.35492,-0.02031
108.874262,-0.495599,-0.021,-0.002473,0.35492,-0.02031
108.877724,-0.495599,-0.021,-0.002473,0.35492,-0.02031
108.881707,-0.495599,-0.021,-0.001205,0.03938,0.02393
108.884014,-0.495599,-0.021,-0.001205,0.03938,0.02393
108.887056,-0.495599,0.000,-0.001205,0.03938,0.02393
108.890688,-0.495599,0.000,-0.001205,0.03938,0.02393
108.893180,-0.495599,0.000,-0.001205,0.03938,0.02393
108.896432,-0.495599,0.000,-0.001205,0.03938,0.02393
108.899486,-0.495599,0.000,-0.001205,0.03938,0.02393
108.902388,-0.495599,0.000,-0.001205,0.03938,0.02393
108.905476,-0.495599,0.000,-0.001205,0.03938,0.02393
108.908365,-0.495599,0.000,-0.001205,0.03938,0.02393
108.911573,-0.495599,0.000,-0.001205,0.03938,0.02393
108.914725,-0.495599,0.000,-0.001205,0.03938,0.02393
108.917984,-0.495599,0.000,-0.001205,0.03938,0.02393
108.921220,-0.495599,0.000,-0.001205,0.03938,0.02393
108.924046,-0.495599,0.000,-0.001205,0.03938,0.02393
108.928086,-0.495599,0.000,0.005297,0.01009,-0.00019
108.933396,-0.495599,0.000,0.005297,0.01009,-0.00019
108.934025,-0.495599,0.000,0.005297,0.01009,-0.00019
108.937036,-0.495599,-0.121,0.000302,0.21632,-0.03010
108.939772,-0.495599,-0.121,0.000302,0.21632,-0.03010
108.942612,-0.495599,-0.121,0.000302,0.21632,-0.03010
108.945409,-0.495786,-0.121,0.000302,0.21632,-0.03010
108.948391,-0.495786,0.080,0.000302,0.21632,-0.03010
108.951301,-0.495786,0.080,0.000302,0.21632,-0.03010
108.954734,-0.495599,0.080,0.000302,0.21632,-0.03010
108.958503,-0.495599,0.080,0.000311,0.21026,-0.02667
108.961204,-0.495599,0.526,0.000311,0.21026,-0.02667
108.963938,-0.495786,0.526,0.000311,0.21026,-0.02667
108.967391,-0.495786,0.526,0.000311,0.21026,-0.02667
108.970903,-0.495786,0.526,0.000311,0.21026,-0.02667
108.974733,-0.495599,0.526,0.000311,0.21026,-0.02667
108.976665,-0.495599,0.526,-0.003472,-0.23685,0.02697
108.979490,-0.495599,0.526,-0.003472,-0.23685,0.02697
108.982618,-0.495599,0.526,-0.003472,-0.23685,0.02697
108.985370,-0.495599,-0.089,-0.003472,-0.23685,0.02697
108.989156,-0.495599,-0.089,-0.003472,-0.23685,0.02697
108.991721,-0.495599,-0.089,-0.003472,-0.23685,0.02697
108.995016,-0.495599,-0.089,0.002361,0.07068,0.02837
108.997488,-0.495599,0.000,0.002361,0.07068,0.02837
109.000291,-0.495599,0.000,0.002361,0.07068,0.02837
109.003381,-0.495786,0.000,0.002361,0.07068,0.02837
109.006506,-0.495786,0.000,0.002361,0.07068,0.02837
109.009552,-0.495786,0.000,0.002361,0.07068,0.02837
109.012866,-0.495786,0.000,0.002361,0.07068,0.02837
109.016053,-0.495599,0.000,0.002361,0.07068,0.02837
109.019046,-0.495599,0.000,0.002361,0.07068,0.02837
109.022484,-0.495599,0.000,0.002361,0.07068,0.02837
109.025267,-0.495599,0.000,0.002361,0.07068,0.02837
109.028512,-0.495599,0.000,0.002361,0.07068,0.02837
109.031683,-0.495599,0.000,0.002361,0.07068,0.02837
109.034593,-0.495599,0.000,0.002361,0.07068,0.02837
109.038030,-0.495599,0.000,0.002361,0.07068,0.02837
109.040784,-0.495599,0.000,0.002361,0.07068,0.02837
109.043743,-0.495599,0.000,0.004964,0.00443,0.00037
109.047006,-0.495786,-0.171,0.004964,0.00443,0.00037
109.049640,-0.495786,-0.171,0.004964,0.00443,0.00037
109.054001,-0.495786,-0.171,-0.003369,0.24848,-0.03155
